fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
491026bc.wav,3.653968059675829e-32,2.745391757901622e-27,8.28467473971403e-29,2.964241208050482e-29,1.8733849707472873e-30,1.9643796138335556e-12,2.1088689140531646e-29,1.682674971581477e-10,1.1169819240277722e-15,5.318322255979844e-23,3.1172635643693393e-30,1.520002632944039e-24,1.5298410298077354e-37,4.070374003016765e-33,5.085800114379424e-10,7.869121006394114e-38,8.949590742969582e-13,6.732428742099728e-13,1.2168643463568218e-31,4.2384218482858506e-23,0.00028525415109470487,6.515865607070737e-06,3.923243457577822e-19,1.0297901615194971e-36,2.6232391286694454e-21,1.1376578612498633e-07,8.16204058173347e-17,4.243209516391344e-12,2.9115726171040297e-19,1.5291404156739517e-30,7.273049054952584e-25,9.68281329066204e-36,1.9260196773152047e-25,2.1420800517483324e-13,2.611212738434427e-18,5.554663218276801e-08,5.197316822965113e-18,7.740137697442862e-11,4.391397252887126e-14,4.525310049131197e-22,7.964338390176184e-12,5.913070597399206e-14,2.688222040803101e-12,4.983564940630458e-05,3.466991424299985e-21,0.0,4.168157119989297e-25,2.0006100996759063e-13,5.067500898160393e-32,3.445209048602571e-11,6.719406220031319e-21,8.598472223157565e-31,5.845950086708264e-19,1.3766489408157901e-31,1.2101300768091883e-37,7.818413885057884e-13,1.8164466970355597e-15,0.00043557165190577507,2.0627965418051387e-18,4.2007723521919615e-08,6.960291877281845e-20,1.6420267020149253e-20,2.744259147180084e-36,7.367366843764796e-20,6.344556982367212e-19,3.5567440659356464e-10,2.553170120052459e-16,6.265936196733328e-32,4.238190676772273e-14,0.9992223978042603,8.771249539895412e-21,3.995366590111558e-31,3.860417590789559e-18,3.4841289675568987e-07,0.0,1.3598941417214114e-24,5.489799790846994e-24,1.4649687712919857e-12,9.929949596198374e-30,2.7758278841870737e-18
491c4a1e.wav,2.316829751408812e-25,0.0,0.0,0.0068101114593446255,1.6027267107807236e-35,0.0,0.0,3.213889501705356e-17,0.0,0.0,3.592265185706816e-33,5.711338346703343e-11,1.2165413519485176e-25,4.974115394462641e-36,1.0032626174964849e-36,0.0,8.642953331115579e-38,3.17103015931699e-20,4.224995377820775e-18,0.0,6.217857190759743e-23,1.486478140424841e-32,1.4826599113542118e-26,1.125939024320288e-21,0.0,0.0,0.0,0.0,9.272492808106914e-32,0.0,0.0,6.760893353910626e-36,1.0206743979792996e-32,8.709698006897319e-26,0.0,2.0170819181597466e-10,0.0,0.0,3.76260146179563e-29,3.3392471525390736e-28,0.0,0.0,7.338389895750197e-10,0.0,0.0,2.459969629265242e-30,0.0,0.0,2.7547983680765615e-19,2.432319480971234e-24,1.0410958499131124e-31,5.445420962303962e-19,5.8353086939158046e-28,2.5724179831021903e-29,1.889189694639857e-17,4.341925309580234e-37,7.327115632116468e-33,4.0342281394761553e-32,1.4564515388925495e-28,0.0,0.0,2.6565292934183082e-12,2.0713356308848178e-38,0.0,0.0,4.6337067485085055e-32,0.9931898713111877,0.0,0.0,2.2170706971574023e-23,6.405959964085034e-17,6.1678850588011454e-18,4.60335109872498e-17,0.0,0.0,9.971932134200667e-12,0.0,0.0,6.824199866201212e-35,7.064249646995404e-29
491d9827.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1816954981710603e-21,4.074404404040509e-29,0.0,0.0,0.0,0.015124134719371796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9143795452300685e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848758578300476,0.0,0.0,0.0,0.0,1.8419669313430182e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49331d64.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2263767694516667e-38,0.0,8.163148825038563e-27,0.0,0.0,0.0,0.0,3.1037557287407364e-25,7.221660019263004e-38,0.0,0.0,0.0,2.2451869878332777e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0270529218758817e-11,0.0,0.0,0.0,0.0,1.5143800930940662e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49421fca.wav,1.1843281372354224e-15,2.9725156364124317e-11,3.5827043371947087e-13,2.1954903786536306e-05,1.3270512226881692e-06,1.852468699270471e-12,8.563560967072112e-22,4.4900411166892695e-10,2.2241945785150818e-10,1.0420434654045962e-10,8.164722370418431e-11,6.793800633175806e-09,1.2465595949306366e-16,1.1392414789312966e-12,5.890977289313426e-11,2.1918657111541506e-08,5.933878388653113e-10,1.8022291436992077e-09,8.888546908052131e-13,5.175188722006396e-09,3.780508198159005e-11,1.5850255136173885e-13,1.1277524691877261e-07,5.003552683291446e-09,4.6978803425190563e-07,1.750184651427844e-06,8.294986741930188e-08,2.019432843169966e-09,1.4696051450421854e-12,1.773777236202534e-09,3.37714531895017e-08,2.6977024845109554e-06,5.3775636721375975e-11,1.747526012785272e-10,2.2653594278221334e-11,9.978695821033501e-12,0.0005164385074749589,6.744852552325559e-17,1.3343238189703066e-12,8.320569304083938e-14,2.029233492351068e-08,1.40907618906283e-09,1.3783029162439675e-09,2.0812656487123604e-08,2.403130194839065e-10,8.802369499960605e-09,7.3173700911866035e-06,5.554406934393796e-11,1.8805380471770423e-17,0.0035231802612543106,5.1026503911089094e-08,6.835275304678426e-17,1.8963266938953893e-06,1.9280912722527757e-14,3.088204345025325e-11,6.723089446269981e-11,1.1969467300990133e-13,6.7186607388691755e-09,0.9958217144012451,3.50165452189799e-09,1.051841191923586e-08,1.3855445196248256e-15,9.014490206027403e-05,6.099950405902277e-11,4.874037529134512e-08,9.718908344780175e-09,5.032355723810517e-15,1.0229871074620438e-20,1.9609149859434183e-09,2.3361357648354897e-07,6.562910659368981e-09,1.1078998829461284e-11,7.5445595939527266e-06,2.662261244790187e-10,2.236587707598249e-24,4.3058589001427337e-17,2.605214831419289e-06,1.3895140149600138e-08,5.213782117152732e-08,2.070742084470112e-07
494bb6b7.wav,8.997407304500568e-18,1.6597391310940938e-31,7.837066932914194e-12,5.579986884877985e-13,6.373129351688442e-20,8.133832295350976e-29,5.068478731336257e-13,2.6305450156372997e-21,9.351399247642636e-18,4.919758191023056e-28,2.926868562645084e-15,1.1440589468433116e-16,6.344246601827552e-33,3.381069919209868e-25,7.533457472935084e-19,0.0,2.2913543205512983e-17,1.4727691020095528e-19,3.1029878755362006e-06,4.220654334117558e-25,5.292630880395644e-19,4.753887630451974e-18,1.477433964949786e-34,7.695386866636348e-19,8.046387000900388e-18,2.940541050842308e-17,5.476555284634496e-26,1.4590799091066537e-19,1.4882541492587442e-20,3.533154324664167e-10,1.8521643046004014e-18,1.1842323996303085e-37,3.2899106814205315e-24,8.000600183657885e-25,9.005717156986879e-33,6.209830940986179e-16,7.86489869543311e-21,1.6770702671543123e-30,3.957271793897178e-20,2.2007240940427355e-26,1.6569808335998893e-31,2.988820420483265e-24,8.121179888327673e-22,1.1298765712816205e-16,6.512318771839573e-23,1.5308180977624057e-27,1.758387265070268e-21,3.641885376587653e-27,2.315661113142295e-23,3.9348449241628195e-19,1.9529435577383958e-13,5.540443398784734e-23,1.4992372035678436e-13,2.611941136937795e-25,2.159674854022945e-25,1.4502635818332017e-25,0.9999966621398926,2.998625040145625e-20,2.1416324689969044e-34,1.9278924670005664e-27,2.5101171351569143e-32,2.1545078761162405e-17,1.803981091027737e-13,2.5548866323200697e-15,5.44738029687027e-35,7.376547886819645e-17,4.379780787387633e-21,1.3905433797810143e-35,2.3214714041715375e-16,2.2844236336025565e-14,6.411155801556664e-24,3.0461611558286656e-27,1.9236712384003618e-24,2.0677599366081267e-07,0.0,6.927312089324127e-21,1.5359949011564214e-27,2.506289620285429e-10,2.5915705916192738e-21,4.5670474651290075e-17
49523b0f.wav,1.808898346708968e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3906918949974573e-34,5.257227727427012e-36,2.1911184834854567e-38,0.0,0.0,0.0,0.0,1.6558313263196712e-37,5.2101160605007775e-34,0.0,0.0,0.0,3.147054827774285e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6430303548727873e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.046113842172229e-34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2235550228069447e-35,1.2808657739592395e-14,0.0,0.0,1.0488914651370312e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196845955965459e-38,0.0,0.0,0.0,0.0,1.1013948539091135e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497b1114.wav,0.0,0.0,0.0,6.3822703436920065e-21,0.0,0.0,0.0,1.7880120591525165e-22,0.0,0.0,0.0,1.0719841739103476e-30,0.0,0.0,3.867602581513613e-14,0.0,3.3638855711845367e-37,2.6949081895160565e-21,6.2158360508507734e-27,0.0,1.4495387112845037e-09,1.690695456629874e-20,1.2202011735106773e-24,2.313333393154914e-34,0.0,1.4057128623157186e-32,0.0,2.4426904265454427e-31,6.596442070468391e-25,0.0,0.0,0.0,0.0,1.5795808104689835e-25,0.0,4.535954243988653e-22,0.0,0.0,2.2207818420015473e-37,0.0,2.849765765927292e-31,0.0,6.11433917620875e-18,1.2705723966501448e-15,0.0,0.0,0.0,0.0,0.0,8.008228961649438e-25,1.5727119290305557e-36,8.205906837232397e-38,2.164035508695906e-33,1.035703650007258e-35,0.0,7.257830448976674e-25,4.196877258868831e-16,1.164578407042427e-07,3.9107370947292984e-33,8.792653261332259e-36,0.0,1.827235976070197e-18,0.0,0.0,0.0,3.667982499880376e-20,1.6127183560138182e-21,0.0,0.0,0.9999998807907104,5.171694168293155e-14,5.109449773342449e-38,3.4737698624583017e-20,9.531224169348608e-31,0.0,1.1205241724693609e-29,0.0,4.523713000228577e-25,0.0,4.918166242768723e-33
498660ad.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425325867748155e-19,0.0,0.0,5.530512841522731e-33,2.1013780294251206e-36,3.353232521985706e-20,0.0,0.0,0.0,0.0,1.2165933185315225e-05,0.0,0.0,2.967666288361392e-17,0.0,0.04923767223954201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6864234893959575e-20,0.0,0.0,3.038659074753318e-23,0.0,0.0,0.0,1.3796262976484286e-07,0.0,0.0,0.0,0.0,0.0,0.7470341920852661,5.3532704506890355e-24,1.7999420773463298e-29,1.2945978877338398e-19,0.0,6.448412886788875e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20371580123901367,0.0,0.0,0.0,0.0,3.308065229366043e-20,0.0,0.0,5.0767064163625975e-12,2.9905623209575195e-34,0.0,1.3005358001180596e-37,0.0,0.0,4.019441302163574e-33,0.0,0.0,0.0,0.0
49909553.wav,5.795297511212993e-06,9.946270755900694e-26,7.622998954333479e-23,0.009893239475786686,3.0835573140550255e-22,2.008674637433708e-31,1.6320084411489473e-22,1.3215519345521898e-08,2.0576478336304848e-19,0.0,1.7311307374257012e-06,0.0010241123382002115,1.8374213262006833e-10,1.6023054410182845e-30,4.4715364223846255e-12,6.986461938394711e-29,2.396452902284793e-22,1.655799408695202e-08,6.895558110138922e-16,3.059790048544924e-32,0.9841136932373047,2.308384409843711e-06,3.376935353571753e-08,1.535615808579373e-17,2.9442627949121254e-20,7.389195105088126e-31,4.274348354165341e-33,2.6637185448041133e-19,1.5596136416385164e-17,8.424179411807445e-18,2.164793811606838e-35,4.436248724267963e-19,2.3831470998543256e-26,3.487786803448446e-16,0.0,0.00022876111324876547,4.93023254534312e-31,0.0,1.1154150189544702e-15,7.602531343180174e-14,2.3061340339810393e-28,9.254288776574069e-36,9.502764442004263e-05,1.7376899782979695e-20,7.673925641309273e-27,6.718461101557992e-20,2.781137133225246e-26,9.833006941941114e-21,2.651345276660777e-08,0.00020058003428857774,4.18034578036474e-14,4.706643061402893e-12,8.794405265609355e-20,6.446944622031867e-14,1.3263970813619935e-13,1.9314903582731528e-21,2.2830631482562147e-11,2.5547106612252776e-15,2.479783347553166e-07,5.446504100386138e-21,3.264578213038299e-26,3.040997398784384e-06,3.9998643940902275e-24,6.741664205400941e-29,8.975238191286451e-38,3.7792874385544906e-10,0.002629359718412161,5.299328742063145e-37,1.3283046381801435e-26,3.831366647555345e-12,0.00180189055390656,1.2754792066971277e-07,2.0327202143732848e-09,2.4938024735521314e-12,0.0,1.2370015234353104e-08,2.0776174276459354e-20,3.429677028488065e-11,9.1911701204593e-22,2.548289541621368e-13
4999fa18.wav,1.7412274289085872e-08,1.4340417086572258e-15,6.095937088446135e-09,3.3004959442556325e-12,9.088286086157346e-14,1.4358803260181393e-16,1.6090197230145264e-10,8.575345676134776e-16,1.445683072851504e-19,5.61544403380426e-24,1.219180328524902e-13,6.502900941995904e-05,4.007341100998498e-20,1.292730927358817e-21,3.600810506600312e-22,2.3483568702273212e-27,1.8794979238050385e-15,1.0559094814919903e-21,1.2725235158683214e-14,9.960840273910369e-21,2.884358307753132e-10,3.015194647779107e-12,6.853589455671625e-19,1.2698046998362114e-19,1.7369001812446612e-14,1.4676198703846675e-20,1.9097289107614856e-23,3.946918348986067e-18,6.244555850752257e-17,3.0752444861448236e-12,5.879344827871466e-25,8.747738553033075e-18,1.0310449325909299e-12,9.832412244317128e-20,5.8156503222388004e-36,0.9999278783798218,1.632619663200087e-21,2.2415558970060134e-17,5.506551133294124e-06,1.7053837231273405e-09,3.251573476074042e-14,1.52307013572342e-13,4.7134244596236385e-07,1.4146878528454123e-15,1.2116581317346152e-16,3.015937219508021e-19,2.0721472111692884e-21,1.4765025313501212e-10,7.049717577143613e-16,2.493793616054063e-08,2.756741518733025e-16,5.006415074171322e-11,8.079421021101041e-10,5.717569587688502e-19,3.360533735059982e-18,1.5998209219755616e-21,2.6479586655039314e-16,7.445405647692463e-19,2.6516348144989266e-11,4.7305711460633905e-17,1.5079262684464054e-17,4.339887869772246e-18,1.1774188359247244e-19,1.475889737805637e-20,5.776497148983035e-27,2.0614828599718749e-07,2.6273350162142606e-10,2.1212861969063244e-29,2.724589215118242e-19,6.348949220430001e-16,1.482213467631291e-14,1.0986000303914167e-11,5.128509209916931e-16,1.535239817218592e-11,1.4448917385111907e-38,8.787555998424068e-07,1.0464241140351886e-25,6.0478220196592825e-15,7.046691538497862e-20,1.864371629285306e-17
49caa1ba.wav,3.2103673675010214e-07,4.463321505611514e-20,0.0077040852047502995,3.0962374353293853e-07,7.623326340848446e-14,1.49756445569335e-29,4.4369821944161003e-13,1.0184811546950439e-27,2.3487569376583527e-37,7.427906538436327e-18,7.318399900847761e-14,5.760203078408743e-12,1.394609654425949e-07,1.0851855457259013e-27,1.4375559389877389e-33,1.2923210226106897e-22,2.1773756357020293e-19,6.366711010596861e-36,0.9415337443351746,2.39956452310467e-21,5.312535694999492e-26,2.669228763802014e-29,3.032395956737147e-29,9.847439530474844e-10,1.6630538092476943e-12,1.0399837532640142e-28,1.972985227753477e-28,4.988877648359407e-18,6.695427743187618e-30,0.04563416168093681,2.1621543492083172e-19,4.515700540014247e-24,7.835457245247009e-22,1.2233411673215475e-27,9.809073322554855e-35,4.171640926961979e-25,3.653828191432315e-25,0.0,1.3796822573297618e-09,3.1094443008904294e-18,3.975507056394461e-26,8.983861560866708e-25,5.0837311155295813e-23,1.981692457654368e-33,1.530074280810419e-15,1.8433824175501403e-17,1.3794571055911458e-15,1.982553275695624e-19,3.738810993460417e-23,6.276654428986255e-17,5.8707684167606106e-15,0.00012899958528578281,1.5484972679113973e-11,7.93411998021316e-20,9.585170879233829e-09,4.326578690579245e-34,1.8680251479182527e-23,1.4032356871166997e-28,1.0553927290648136e-16,2.0221411229100613e-27,2.797593047838362e-30,4.407453218490484e-35,1.4308997458185044e-15,9.685862780011307e-17,6.881218894730563e-29,2.273603973547509e-14,7.407778011916998e-28,4.4709560291541073e-35,9.637615244926648e-25,2.9052309966731013e-31,1.7733670457737057e-23,0.004998278338462114,2.3403593739108803e-29,3.100881740779587e-17,0.0,1.4589903720926833e-12,7.734562545262612e-33,1.5410416817128387e-20,1.3409046496553081e-27,5.936765729172578e-19
49d2f6db.wav,3.764464434619086e-12,2.102397512587594e-27,0.0,1.650275407882873e-05,1.1593638095981646e-19,0.0,1.087197861961918e-37,9.643759948576848e-17,8.182665813908994e-28,0.0,3.8773658432526685e-16,1.2676657057397733e-08,0.0015577849699184299,1.448760582162464e-31,2.882345645434289e-25,4.779593343012928e-28,1.455244837856244e-26,1.767502290361822e-11,6.031975474662943e-10,1.561753528411006e-37,3.1037359771140377e-16,1.8045252371498537e-24,5.339377828761371e-10,1.4561067117924084e-17,1.4852039366909732e-34,0.0,0.0,2.0648650861278728e-28,1.2052784889818377e-23,4.497908292602219e-31,0.0,5.588749442173169e-18,1.676931276702271e-28,1.310945145058744e-23,0.0,4.267658582080003e-08,3.1588991476680166e-37,0.0,1.003396470088363e-17,2.6665796153856655e-24,2.8389636781398456e-29,0.0,3.87140310920131e-08,2.3123698127988002e-37,0.0,8.103020083097545e-21,1.6794639263008917e-31,1.749128455248667e-36,5.595100446953438e-05,3.231061387410153e-14,2.8245382343546063e-17,0.007294179406017065,4.508710344925471e-25,2.442451267143297e-15,0.9796417951583862,1.7692025682890465e-33,4.543483826665679e-25,2.711174415395875e-26,8.339393361306897e-24,1.7235481100796103e-29,8.305591510556519e-37,7.191245998683371e-08,1.1030937387228323e-22,2.2641254328275476e-38,1.237131584814386e-38,7.746063275031874e-22,0.004801299888640642,2.9087024665899497e-31,0.0,6.522615489245497e-22,2.056567375484247e-17,1.685027228859326e-09,1.789755735108478e-12,2.1922365978150187e-26,0.0,0.006632273551076651,5.406092877058816e-31,6.069687461883321e-30,3.697910678669878e-27,3.436403563581094e-22
49deba8a.wav,1.0191094634848241e-09,5.958371804020859e-26,1.6448063377907587e-34,7.438086262494105e-20,3.3822091758313217e-17,1.1813962893895968e-13,8.423905607805035e-24,4.323523401680808e-15,2.250624895760978e-23,6.1527395043847366e-27,0.010369164869189262,2.347286531811932e-10,8.733689355722163e-06,5.696863460604771e-29,3.809657062940312e-26,1.8625624439217782e-23,1.8872576162305862e-24,1.0045312359707737e-09,3.83553865751507e-12,8.354187336868163e-21,5.148745785277242e-08,3.311890010736499e-22,3.8247831009134703e-13,3.4820847907185828e-25,1.8051119524481118e-24,6.725126937099561e-30,3.198477876530026e-23,2.5659837177644747e-23,1.2568077415915391e-21,1.046903978280029e-18,7.092580852627108e-25,3.4126169704234814e-15,3.216427302023063e-23,8.684346905045583e-17,1.2545210602303832e-24,1.053616597346263e-05,7.893232270152779e-25,0.0,6.578926736722224e-09,2.410192339947556e-19,2.1598435716490492e-23,2.0061857562857852e-26,8.619779369445357e-12,2.2819279383360253e-31,1.1853474036029477e-26,2.5441820445581506e-29,1.3958798044835219e-21,6.871008559797024e-25,5.078478352515958e-06,2.7216930965912045e-12,3.6139470322577028e-12,0.7279558181762695,0.10271476954221725,3.688923740309892e-20,1.3641436071021307e-12,7.345353913303535e-18,9.387625263505155e-23,1.599943167570872e-30,6.940805170143811e-22,1.7986231770722164e-24,1.2949561966873624e-24,2.6366159689567015e-13,2.6835229849207385e-15,1.4987739360873065e-26,1.1110156204122049e-32,6.849404337785794e-22,1.4655568520538509e-05,6.505512671816862e-33,1.0216113800875716e-18,1.1939742096501197e-19,3.886694637308531e-18,0.1588091403245926,6.977247555758903e-16,9.63081837702121e-19,0.0,0.00011201341112609953,8.476202490868096e-36,1.4393802595695463e-24,3.869760010460932e-23,2.8146479203204405e-15
49dfd44c.wav,1.6914300640996548e-21,1.70102541262294e-29,0.0,6.828552863416405e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.689104590865456e-19,1.3700164379266156e-38,2.5738447522274703e-36,0.0,0.0,9.981086353045565e-18,0.0,1.640924710030897e-19,1.7981458106001836e-33,0.0,0.0,0.0,3.12546456527706e-31,2.5443323197559597e-30,8.999516303752203e-36,0.0,0.0,0.0,0.0,2.8572958604270617e-25,0.0,1.144455596490643e-16,9.650697825112398e-27,7.518140694735483e-37,0.0,5.7564289828511365e-36,0.0,0.0,3.315407393050519e-17,6.834035424880859e-33,1.1568649282713598e-30,0.0,2.4454525561512308e-29,0.0,0.0,4.08196797876984e-20,1.200542799195615e-22,0.0,1.982214578329076e-24,0.9991457462310791,1.9584860367304807e-24,2.1131127608709326e-28,7.851705827063228e-28,2.8349703759749535e-35,2.7420065429497635e-22,0.0,0.0,0.0,0.0008542808936908841,0.0,0.0,0.0,5.226125632343405e-32,0.0,0.0,1.0098575540643306e-34,2.074904105048867e-31,0.0,0.0,0.0,1.8450520659153164e-36,1.032230102789692e-25,5.326007681206362e-33,1.1846219955798005e-34,0.0,0.0,7.815053196216982e-25,0.0,1.8518086045475487e-27,3.432751956526148e-26
49ef162b.wav,8.139936139105192e-30,7.063110621181321e-33,0.0,1.1538316357473377e-05,0.9999881982803345,0.0,0.0,1.048367025385378e-29,6.038654424864234e-26,2.294688878978437e-36,2.2626203490896967e-16,2.3987243079351208e-18,1.4014922871827917e-26,2.620990357596812e-26,2.0213643340497046e-31,2.9668504084051604e-38,1.097380997008677e-36,6.129567819440035e-17,6.095974268153006e-22,0.0,2.477156850957603e-38,0.0,8.170857057621106e-08,3.154647730334529e-28,2.0666494085604228e-38,1.747887205247666e-35,0.0,0.0,8.35910301711544e-31,0.0,0.0,1.7644529771727174e-14,4.024586281962452e-21,8.633008247184724e-31,0.0,2.73928575787689e-16,5.0052135808223994e-24,0.0,1.4127257738666904e-20,1.8601687053242691e-28,8.782362315683245e-13,0.0,2.246477489301806e-16,5.2941728605454465e-37,0.0,3.7304009473498556e-24,1.0197368493990227e-33,0.0,9.24435770886464e-16,1.32691894805248e-07,6.6117709584099905e-21,8.596857666017075e-16,1.2550268380095986e-08,1.1570567420848832e-11,1.6155429756828116e-15,0.0,6.008859108691546e-31,0.0,2.233941592020821e-23,0.0,2.2327765084406592e-36,2.558674676205872e-33,1.9747678986223017e-21,0.0,0.0,1.1585664527241032e-20,1.4352998528714635e-22,0.0,0.0,2.653417905055551e-23,0.0,1.9633651123082338e-14,1.2356085120915793e-21,0.0,0.0,6.362034898899083e-09,0.0,0.0,1.8302255586691544e-21,0.0
4a003a03.wav,0.00010937656043097377,3.979191741866277e-23,6.1473083405871876e-06,0.01090793777257204,2.8215542966295026e-13,4.933750429080358e-20,4.89987824620064e-12,3.9800235233074805e-17,2.228159872674275e-23,1.2492468947791175e-21,1.5239980939441011e-06,1.467113630582162e-08,2.0972338461433537e-05,9.808352015990404e-18,2.0355082636785982e-14,2.7313271181953693e-19,1.1294400846159885e-14,2.259553031029452e-18,0.0021108202636241913,3.938398272871485e-14,8.56663291415316e-08,1.1242234573827226e-11,2.3495906067300835e-18,5.850899833603762e-05,1.7817176553580616e-11,1.2022304234211033e-17,7.060756633290378e-18,9.247649174204398e-11,2.4410498511320648e-14,0.9821354150772095,4.058597657848076e-18,1.813530323565578e-20,3.876653995915936e-20,3.303688162829664e-16,1.698325995832284e-21,1.0284404715554267e-16,4.724326686827334e-15,9.34933001667751e-29,2.0032898950805844e-10,1.3424666685647822e-14,1.6087967863912089e-27,3.4232466258594557e-22,1.7651154151709854e-16,1.468555151354066e-16,3.169675025921359e-12,1.0410662783233438e-11,8.404928662775202e-12,8.511840439705569e-16,1.7081216121748977e-16,8.814193819262073e-11,1.8427930399411707e-06,1.6824945703319827e-07,1.0962341256970376e-08,4.8209737390321125e-14,4.988776058922895e-09,1.4276512024122168e-17,5.5334929527361965e-08,5.329912468950322e-14,8.906838584548087e-15,3.288425846730003e-15,3.623979666931015e-23,2.768982997705422e-16,1.0552373419514538e-09,2.8464276075057526e-11,5.565827443879027e-24,7.934563422962171e-11,8.539759069163544e-13,4.346445620747557e-23,5.499052276904115e-13,6.83836735610073e-14,7.252667910684352e-11,0.004638030659407377,1.1892636923399548e-15,1.1677434486045968e-06,2.795706720298654e-32,7.994215593498666e-06,8.334236451351723e-21,2.4726538594421754e-09,5.890546608549394e-21,2.3444237870484663e-11
4a0c35a1.wav,1.5470011589589898e-30,8.26701509542237e-18,0.0,0.0010291680227965117,0.0,0.0,0.0,1.9592204265725968e-16,0.0,0.0,3.6082210521512903e-31,4.838838665770864e-18,4.4435954546724885e-37,2.273462123144287e-25,0.0,0.0,0.0,1.438196611914675e-28,8.699158060565537e-11,0.0,0.0,0.0,0.0,2.8516738597758437e-22,0.0,0.0,0.0,0.0,0.0,1.8142109612850856e-30,0.0,0.002781415358185768,2.6021547627407046e-26,4.5500387677499994e-26,0.0,6.900173656195982e-14,0.0,0.0,1.2560186224419567e-10,0.0,4.025527765364728e-21,0.0,1.057134588200448e-11,0.0,0.0,3.608831320889294e-06,0.0,0.0,3.5849808455168386e-08,6.969834317924107e-35,0.0,4.3197311301821735e-22,0.0,0.0,1.024587184959451e-21,0.0,0.0,0.0,4.023784727496405e-25,0.0,0.0,1.534257713009437e-14,0.0,0.0,0.0,0.0,1.4689274796531038e-10,0.0,0.0,0.0,0.996185839176178,0.0,1.0862051127906192e-19,0.0,0.0,4.146623619577204e-32,0.0,2.0877551662743404e-36,0.0,0.0
4a1327de.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728677111775987e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063964819252627e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.387901369480188e-37,3.0939015439065286e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
